payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P04899,810.49,0.620874386973609,0.5828670367329599,0.03800735024064905,do_not_retry,30.80457729654365,0_to_5_percent
P04900,483.76,0.5325327137699613,0.5734512532786531,-0.04091853950869184,do_not_retry,-19.794752672724766,negative
P04901,266.54,0.5295550814830015,0.5060550648604413,0.023500016622560183,do_not_retry,6.263694430577192,0_to_5_percent
P04902,694.09,0.5616934698309669,0.5492815189202154,0.012411950910751535,do_not_retry,8.615011007643533,0_to_5_percent
P04903,311.55,0.5216668540636018,0.5259956829444996,-0.004328828880897806,do_not_retry,-1.3486466378437114,negative
P04904,1198.66,0.46224145608701456,0.4492139644503557,0.013027491636658839,do_not_retry,15.615533125197485,0_to_5_percent
P04905,923.82,0.3636989467873003,0.39796619071917566,-0.03426724393187536,do_not_retry,-31.656765289145095,negative
P04906,499.54,0.46890002031060884,0.5261008086922517,-0.057200788381642886,do_not_retry,-28.574081828165887,negative
P04907,280.43,0.5746689255997662,0.5264054181368759,0.04826350746289032,do_not_retry,13.534535397818333,0_to_5_percent
P04908,697.4,0.46251880016485386,0.45174685924350655,0.010771940921347312,do_not_retry,7.512351598547615,0_to_5_percent
P04909,857.93,0.6063776924707364,0.5452340657926332,0.061143626678103136,do_not_retry,52.45695163594502,5_to_10_percent
P04910,389.96,0.5505142303128666,0.4901577952081475,0.06035643510471911,do_not_retry,23.53659543343626,5_to_10_percent
P04911,657.19,0.6099217558674218,0.5765551565317518,0.03336659933566999,do_not_retry,21.92819541740896,0_to_5_percent
P04912,352.12,0.5508805159437454,0.4798573071120824,0.07102320883166302,do_not_retry,25.008692293805183,5_to_10_percent
P04913,145.56,0.46650959064978176,0.4791968445475918,-0.012687253897810058,do_not_retry,-1.846756677365232,negative
P04914,153.84,0.5135339139313084,0.49200157915205145,0.02153233477925698,do_not_retry,3.3125343824408935,0_to_5_percent
P04915,549.63,0.4542064227598513,0.5352722401290293,-0.081065817369178,do_not_retry,-44.55620520062131,negative
P04916,1431.18,0.44403892420991525,0.4414377814526591,0.0026011427572561474,do_not_retry,3.7227034913298533,0_to_5_percent
P04917,250.38,0.5524668788741864,0.5206489310034254,0.03181794787076109,do_not_retry,7.966577787881161,0_to_5_percent
P04918,280.52,0.5957769981625254,0.630674942144907,-0.03489794398238166,do_not_retry,-9.789571245937703,negative
P04919,608.05,0.4634942906392092,0.4789350643730999,-0.01544077373389069,do_not_retry,-9.388762468892233,negative
P04920,505.64,0.553845570839683,0.5801946570212791,-0.02634908618159615,do_not_retry,-13.323151936862276,negative
P04921,601.81,0.4912196569242936,0.5057980350524988,-0.014578378128205172,do_not_retry,-8.773413741335153,negative
P04922,708.05,0.6403567818657168,0.5639175128141027,0.07643926905161402,do_not_retry,54.12282445199531,5_to_10_percent
P04923,486.5,0.575684879670751,0.4736709042907913,0.10201397537995971,retry,49.6297990223504,above_10_percent
P04924,542.28,0.5696642532581097,0.5280845385577699,0.04157971470033972,do_not_retry,22.547847687700223,0_to_5_percent
P04925,223.91,0.5682359752500238,0.56968960089576,-0.0014536256457362562,do_not_retry,-0.3254813183368051,negative
P04926,367.69,0.5313995146484259,0.5801155547897662,-0.04871604014134023,do_not_retry,-17.91240079956939,negative
P04927,1192.09,0.4910671635693856,0.46362344551895984,0.02744371805042578,do_not_retry,32.715381850732065,0_to_5_percent
P04928,685.37,0.5394840004741343,0.5497766134191631,-0.010292612945028812,do_not_retry,-7.054248134134396,negative
P04929,599.04,0.5563434747995861,0.5216312672122974,0.03471220758728877,do_not_retry,20.794000833089463,0_to_5_percent
P04930,267.55,0.4657008608966955,0.4397382447063751,0.025962616190320364,do_not_retry,6.946297961720214,0_to_5_percent
P04931,280.62,0.5720136104089751,0.5319839326723883,0.04002967773658683,do_not_retry,11.233128166440997,0_to_5_percent
P04932,232.28,0.5233944512937636,0.5418117884040409,-0.018417337110277265,do_not_retry,-4.277979063975203,negative
P04933,136.37,0.5374926915490975,0.4298238513854915,0.107668840163606,retry,14.68279973311095,above_10_percent
P04934,408.14,0.5020489397757179,0.5036679278344872,-0.0016189880587693661,do_not_retry,-0.660773786306129,negative
P04935,375.15,0.5439408380684221,0.44664449508450615,0.09729634298391593,do_not_retry,36.50072307041606,5_to_10_percent
P04936,560.8,0.5842428444778663,0.5191936162732989,0.06504922820456749,do_not_retry,36.479607177121444,5_to_10_percent
P04937,1017.44,0.4416424543977258,0.4848339535414067,-0.04319149914368087,do_not_retry,-43.94475888874666,negative
P04938,317.82,0.5288828498654231,0.5734026955683014,-0.04451984570287826,do_not_retry,-14.149297361288768,negative
P04939,1181.3,0.5012499719386647,0.4768507613043199,0.024399210634344803,do_not_retry,28.822787522351515,0_to_5_percent
P04940,706.4,0.5169614031852701,0.5092874126747204,0.007673990510549622,do_not_retry,5.4209068966522524,0_to_5_percent
P04941,1333.25,0.48134729713108804,0.4328085159422374,0.04853878118885063,do_not_retry,64.7143300200351,0_to_5_percent
P04942,221.96,0.5356752086496769,0.5338986456673452,0.001776562982331642,do_not_retry,0.3943259195583313,0_to_5_percent
P04943,1119.94,0.4062173415155626,0.45996508148855375,-0.05374773997299115,do_not_retry,-60.19424390535171,negative
P04944,307.27,0.43618296694912145,0.45240235203746904,-0.016219385088347582,do_not_retry,-4.983730456096561,negative
P04945,282.37,0.5236991262123376,0.496944736446615,0.026754389765722586,do_not_retry,7.554637038147087,0_to_5_percent
P04946,472.8,0.46334969247239144,0.42099400839478285,0.04235568407760859,do_not_retry,20.025767431893343,0_to_5_percent
P04947,272.06,0.5103120446512632,0.5133749684513904,-0.003062923800127182,do_not_retry,-0.8332990490626011,negative
P04948,665.45,0.6363766651287112,0.5625282965204513,0.07384836860825983,do_not_retry,49.142396890366506,5_to_10_percent
P04949,887.81,0.4897851138523624,0.48022642812792715,0.009558685724435245,do_not_retry,8.486296773010855,0_to_5_percent
P04950,696.26,0.42429370940557853,0.48029744532044305,-0.056003735914864516,do_not_retry,-38.99316116808357,negative
P04951,473.7,0.49396175906453077,0.5475233568327756,-0.05356159776824487,do_not_retry,-25.372128862817597,negative
P04952,1125.13,0.4395495377894059,0.5379470807435089,-0.09839754295410302,do_not_retry,-110.71002750394995,negative
P04953,665.05,0.5201337130022572,0.44474059756081225,0.07539311544144495,do_not_retry,50.14019142433296,5_to_10_percent
P04954,445.13,0.4839835145711244,0.45163896223755357,0.03234455233357081,do_not_retry,14.397530580242373,0_to_5_percent
P04955,450.64,0.6055771292503616,0.5836789887471359,0.021898140503225694,do_not_retry,9.868178036373626,0_to_5_percent
P04956,265.35,0.5633839111749779,0.5305675562907116,0.03281635488426626,do_not_retry,8.707819768540054,0_to_5_percent
P04957,250.92,0.4939137516765966,0.5275754725960101,-0.033661720919413496,do_not_retry,-8.446399013099233,negative
P04958,358.36,0.3960739154796142,0.49724950607159374,-0.10117559059197956,do_not_retry,-36.2572846445418,negative
P04959,235.82,0.638168959677229,0.590826778177438,0.04734218149979097,do_not_retry,11.164233241280707,0_to_5_percent
P04960,220.28,0.4740884127145096,0.504704051502954,-0.030615638788444477,do_not_retry,-6.744012912318549,negative
P04961,259.33,0.5356236155571551,0.5488631150609229,-0.013239499503767793,do_not_retry,-3.4333994063121014,negative
P04962,1045.58,0.4436428955935243,0.4800373772044467,-0.0363944816109224,do_not_retry,-38.053342082748244,negative
P04963,279.78,0.4947978885324078,0.4782147600364454,0.016583128495962385,do_not_retry,4.6396276906003555,0_to_5_percent
P04964,877.78,0.43415730773245703,0.4349696258634596,-0.0008123181310025762,do_not_retry,-0.7130366090314413,negative
P04965,314.75,0.4903797575986142,0.5169791898119611,-0.02659943221334693,do_not_retry,-8.372171289150947,negative
P04966,562.6,0.5603919493764308,0.5316603106322055,0.02873163874422524,do_not_retry,16.16441995750112,0_to_5_percent
P04967,278.74,0.45814721013583276,0.49113875058755296,-0.0329915404517202,do_not_retry,-9.19606198551249,negative
P04968,565.27,0.6310562915776442,0.585861118059176,0.045195173518468246,do_not_retry,25.547475734784545,0_to_5_percent
P04969,2426.76,0.45683917894904597,0.4473437576049051,0.009495421344140886,do_not_retry,23.04310870110734,0_to_5_percent
P04970,302.33,0.5379467515696984,0.48160527974191136,0.05634147182778704,do_not_retry,17.033717177694854,5_to_10_percent
P04971,401.19,0.5130726235808475,0.5142158637903481,-0.0011432402095006289,do_not_retry,-0.45865653964955727,negative
P04972,214.59,0.5233112404191976,0.5041391748729043,0.01917206554629336,do_not_retry,4.114133545579092,0_to_5_percent
P04973,1063.84,0.5361317136712576,0.5385987535561789,-0.0024670398849213626,do_not_retry,-2.624535711174742,negative
P04974,1189.56,0.5530178247877204,0.5476146665158187,0.005403158271901742,do_not_retry,6.427380953923437,0_to_5_percent
P04975,256.61,0.4974710361525017,0.4648060989570169,0.0326649371954848,do_not_retry,8.382149533733354,0_to_5_percent
P04976,441.42,0.47631617958018013,0.507221561579973,-0.03090538199979287,do_not_retry,-13.642253722348569,negative
P04977,661.5,0.5828139906011448,0.53359589337956,0.04921809722158477,do_not_retry,32.55777131207832,0_to_5_percent
P04978,516.47,0.4560861478757369,0.5290925200828773,-0.0730063722071404,do_not_retry,-37.70560105382181,negative
P04979,257.86,0.43039304355919644,0.46448635178373215,-0.03409330822453571,do_not_retry,-8.79130045877878,negative
P04980,250.48,0.5565233484990039,0.5383324600564094,0.01819088844259442,do_not_retry,4.556453737101051,0_to_5_percent
P04981,208.05,0.3959791488205718,0.5155768420900222,-0.11959769326945041,do_not_retry,-24.882300084709158,negative
P04982,1009.4,0.5912032058829392,0.5668167310962547,0.02438647478668443,do_not_retry,24.615707649679266,0_to_5_percent
P04983,784.02,0.5804159732177409,0.5051690767854163,0.07524689643232452,do_not_retry,58.99507174087107,5_to_10_percent
P04984,1584.24,0.4873833293363004,0.4764342013940039,0.010949127942296522,do_not_retry,17.34604645130384,0_to_5_percent
P04985,243.32,0.5609865321024875,0.5403802496576356,0.020606282444851853,do_not_retry,5.013920644481352,0_to_5_percent
P04986,607.72,0.5753385843427663,0.5427666438619831,0.03257194048078316,do_not_retry,19.79461966898154,0_to_5_percent
P04987,542.01,0.3488947772149335,0.45045124868198894,-0.10155647146705543,do_not_retry,-55.04462309985871,negative
P04988,639.03,0.5055803707408912,0.5073102641450388,-0.0017298934041475311,do_not_retry,-1.1054537820523969,negative
P04989,755.01,0.39953653921138094,0.47776497547181274,-0.0782284362604318,do_not_retry,-59.06325166098861,negative
P04990,4619.46,0.5110310126737592,0.5042828600638368,0.006748152609922342,do_not_retry,31.172821055431864,0_to_5_percent
P04991,4495.19,0.5026737935572035,0.5106733260060579,-0.007999532448854318,do_not_retry,-35.95941826876544,negative
P04992,633.61,0.6285044568379723,0.5512785027646296,0.07722595407334265,do_not_retry,48.93113676041064,5_to_10_percent
P04993,1526.0,0.5378965211335133,0.5810708971830715,-0.043174376049558205,do_not_retry,-65.88409785162582,negative
P04994,269.58,0.47435836953310306,0.4445158575300468,0.029842512003056265,do_not_retry,8.044944385783907,0_to_5_percent
P04995,459.64,0.48161378037548314,0.5113277429600387,-0.029713962584555553,do_not_retry,-13.657725762365114,negative
P04996,281.98,0.4427223475409304,0.4433947759324612,-0.000672428391530755,do_not_retry,-0.18961135784384228,negative
P04997,587.85,0.5187452225633462,0.505862922494641,0.012882300068705166,do_not_retry,7.572860095388332,0_to_5_percent
P04998,711.98,0.5639747220758503,0.48810196438117637,0.07587275769467394,do_not_retry,54.01988602345396,5_to_10_percent
P04999,2463.95,0.5883726183681219,0.5183065015222754,0.07006611684584652,do_not_retry,172.6394086023235,5_to_10_percent
P05000,256.74,0.40699757926184926,0.49157237071676263,-0.08457479145491337,do_not_retry,-21.71373195813446,negative
P05001,1246.76,0.3904003055036074,0.4516661815737936,-0.06126587607018624,do_not_retry,-76.3838436492654,negative
P05002,368.93,0.5734858004646708,0.5755031292764666,-0.0020173288117958377,do_not_retry,-0.7442531185358384,negative
P05003,333.39,0.5910590638551688,0.5347595842996894,0.056299479555479426,do_not_retry,18.769683489001284,5_to_10_percent
P05004,417.86,0.5816870707292304,0.553689277883704,0.027997792845526392,do_not_retry,11.699157718431659,0_to_5_percent
P05005,1971.36,0.4572923635322088,0.5159631209827972,-0.05867075745058836,do_not_retry,-115.66118440779186,negative
P05006,124.87,0.4627650258748277,0.47207236108502676,-0.009307335210199053,do_not_retry,-1.1622069476975558,negative
P05007,676.25,0.5236534065591578,0.5831656119431982,-0.05951220538404034,do_not_retry,-40.24512889095728,negative
P05008,1083.83,0.46359277537090604,0.45285306188157554,0.010739713489330505,do_not_retry,11.64002367114108,0_to_5_percent
P05009,250.38,0.5383589388613349,0.5070642015407666,0.03129473732056831,do_not_retry,7.835576330323893,0_to_5_percent
P05010,715.68,0.5280687356998417,0.481247033138043,0.046821702561798684,do_not_retry,33.50935608942808,0_to_5_percent
P05011,296.97,0.5093842575910537,0.5149628266677487,-0.005578569076695072,do_not_retry,-1.6566676587061357,negative
P05012,1946.88,0.4259025281247732,0.4152081272362037,0.010694400888569489,do_not_retry,20.820715201938167,0_to_5_percent
P05013,199.89,0.5181491673683359,0.4923900894549457,0.025759077913390216,do_not_retry,5.14898208410757,0_to_5_percent
P05014,739.11,0.5750672326849333,0.5499551905827619,0.02511204210217144,do_not_retry,18.56056143813593,0_to_5_percent
P05015,364.09,0.520843676278632,0.40002341526327845,0.12082026101535359,retry,43.98944883308009,above_10_percent
P05016,446.87,0.40839033614472503,0.4325554353921792,-0.02416509924745419,do_not_retry,-10.798657900709854,negative
P05017,402.52,0.5446747823810777,0.5553326894599357,-0.010657907078858053,do_not_retry,-4.290020757381943,negative
P05018,1071.78,0.5291241414039066,0.45831148962126234,0.07081265178264429,do_not_retry,75.89558392760249,5_to_10_percent
P05019,564.79,0.49164172698930886,0.4939712067965206,-0.002329479807211765,do_not_retry,-1.3156669003151327,negative
P05020,184.17,0.48766422402648535,0.5181838414857018,-0.030519617459216497,do_not_retry,-5.620797947463902,negative
P05021,643.56,0.6030399925693477,0.5557079075816229,0.04733208498772479,do_not_retry,30.461036614700163,0_to_5_percent
P05022,600.19,0.5295683399050737,0.5075384698805264,0.02202987002454726,do_not_retry,13.22210769003302,0_to_5_percent
P05023,1029.1,0.38130164486148793,0.4341106177733429,-0.05280897291185499,do_not_retry,-54.34571402358996,negative
P05024,628.86,0.572799396415307,0.5553373198640197,0.017462076551287287,do_not_retry,10.981201460042524,0_to_5_percent
P05025,171.46,0.489245685347859,0.46826477049282716,0.02098091485503184,do_not_retry,3.5973876610437596,0_to_5_percent
P05026,1132.59,0.49889085908120023,0.4987150931322399,0.00017576594896034914,do_not_retry,0.19907075613300182,0_to_5_percent
P05027,1105.62,0.5782623065912446,0.5625578458050725,0.015704460786172048,do_not_retry,17.363165934407537,0_to_5_percent
P05028,717.16,0.4010259677378024,0.4615676425794699,-0.0605416748416675,do_not_retry,-43.41806752945026,negative
P05029,609.38,0.48089998345714063,0.5211411178604672,-0.040241134403326606,do_not_retry,-24.522142482699167,negative
P05030,646.33,0.5208212285244235,0.4665661382570704,0.05425509026735309,do_not_retry,35.066692492498326,5_to_10_percent
P05031,1116.87,0.4280188307473381,0.4819632504031414,-0.05394441965580332,do_not_retry,-60.24890398097705,negative
P05032,1290.33,0.4701017716126422,0.4818706089449581,-0.011768837332315873,do_not_retry,-15.18568387500714,negative
P05033,722.72,0.5381118069573037,0.5426228983974485,-0.004511091440144832,do_not_retry,-3.260256005621473,negative
P05034,776.35,0.46399138298150044,0.48821953641455024,-0.024228153433049793,do_not_retry,-18.809526917748208,negative
P05035,572.29,0.39482703641518263,0.44568762828875513,-0.0508605918735725,do_not_retry,-29.107008123326807,negative
P05036,2679.32,0.5411448740928146,0.5290887500328812,0.012056124059933393,do_not_retry,32.30221431626074,0_to_5_percent
P05037,119.4,0.5471539166932576,0.48301612154403384,0.0641377951492238,do_not_retry,7.658052740817322,5_to_10_percent
P05038,313.4,0.5658076085672161,0.5589542119623216,0.0068533966048944794,do_not_retry,2.1478544959739296,0_to_5_percent
P05039,285.21,0.5416485013148128,0.42523838417342563,0.11641011714138716,retry,33.20132950989503,above_10_percent
P05040,2170.22,0.5751452073026497,0.6270393427747196,-0.05189413547206989,do_not_retry,-112.62169068419551,negative
P05041,427.51,0.4489806003156939,0.466715121966362,-0.017734521650668078,do_not_retry,-7.58168535087711,negative
P05042,122.88,0.6205199198918203,0.534643278605915,0.08587664128590533,do_not_retry,10.552521681212047,5_to_10_percent
P05043,282.57,0.5559053136229299,0.5343096898939775,0.021595623728952407,do_not_retry,6.102275397090081,0_to_5_percent
P05044,736.91,0.5287438577599071,0.5196040516307044,0.009139806129202621,do_not_retry,6.735214534670703,0_to_5_percent
P05045,510.4,0.5430184531842358,0.5665645026317043,-0.02354604944746852,do_not_retry,-12.017903637987931,negative
P05046,464.83,0.5155937497121373,0.45337707316651754,0.0622166765456198,do_not_retry,28.92017775870045,5_to_10_percent
P05047,576.35,0.48138020011265836,0.506451298421789,-0.02507109830913068,do_not_retry,-14.449727510467469,negative
P05048,1110.74,0.4372311688175542,0.43401611414846325,0.0032150546690909443,do_not_retry,3.5710898231460755,0_to_5_percent
P05049,953.23,0.4507462593583981,0.46186298487594446,-0.011116725517546333,do_not_retry,-10.596796265090692,negative
P05050,282.28,0.4895738538079728,0.5091889075933008,-0.019615053785328018,do_not_retry,-5.536937382522392,negative
P05051,614.53,0.4614463432235262,0.4815413144597308,-0.02009497123620463,do_not_retry,-12.348962673784829,negative
P05052,1479.2,0.4277632753624145,0.44496005540295175,-0.017196780040537263,do_not_retry,-25.43747703596272,negative
P05053,581.05,0.4690576776713457,0.49515027579265053,-0.026092598121304822,do_not_retry,-15.161104138384166,negative
P05054,330.26,0.5726087232684374,0.5553618066339739,0.017246916634463427,do_not_retry,5.695966687697891,0_to_5_percent
P05055,223.93,0.5590726209355391,0.5638423762735497,-0.004769755338010606,do_not_retry,-1.068091312840715,negative
P05056,588.99,0.46900516938943837,0.418978207771688,0.05002696161775039,do_not_retry,29.465380123238802,5_to_10_percent
P05057,429.85,0.5416792727537229,0.45159669097114546,0.09008258178257739,do_not_retry,38.721997779240894,5_to_10_percent
P05058,424.51,0.664744684355447,0.6236163841433882,0.04112830021205882,do_not_retry,17.45937472302109,0_to_5_percent
P05059,579.15,0.5129356626281097,0.4788217733678624,0.03411388926024733,do_not_retry,19.757058965072243,0_to_5_percent
P05060,307.27,0.5118345273293265,0.49228821068513584,0.01954631664419071,do_not_retry,6.005996715260479,0_to_5_percent
P05061,1217.57,0.45504506908775133,0.49398136807797005,-0.03893629899021872,do_not_retry,-47.407669561520606,negative
P05062,468.94,0.5079208800162976,0.5417531580410361,-0.03383227802473843,do_not_retry,-15.865308456920838,negative
P05063,1978.72,0.5101795525721529,0.477321927513689,0.032857625058463846,do_not_retry,65.01603985568359,0_to_5_percent
P05064,1015.68,0.49010190299353346,0.5047248429241461,-0.014622939930612644,do_not_retry,-14.85222762872465,negative
P05065,467.24,0.6568052912781488,0.602038700731137,0.05476659054701183,do_not_retry,25.589141767185808,5_to_10_percent
P05066,201.29,0.4866164287336476,0.4373623125246226,0.04925411620902498,do_not_retry,9.914361051714637,0_to_5_percent
P05067,783.72,0.4719846330197101,0.48341136524124567,-0.011426732221535563,do_not_retry,-8.955358576661851,negative
P05068,686.12,0.507678784814131,0.5020858727557751,0.005592912058355881,do_not_retry,3.837408821479137,0_to_5_percent
P05069,301.8,0.4808346273592615,0.43433285831019863,0.04650176904906289,do_not_retry,14.03423389900718,0_to_5_percent
P05070,220.85,0.4242989682766614,0.3717117059137841,0.05258726236287731,do_not_retry,11.613896892841453,5_to_10_percent
P05071,488.21,0.4915580053522195,0.5237072164387242,-0.0321492110865047,do_not_retry,-15.69556634454246,negative
P05072,580.48,0.6303062951908284,0.5542158975557837,0.07609039763504466,do_not_retry,44.16895401919073,5_to_10_percent
P05073,551.19,0.654750553612544,0.5942939448336195,0.06045660877892445,do_not_retry,33.32307819285537,5_to_10_percent
P05074,493.87,0.5292096382659559,0.5157833955567572,0.013426242709198677,do_not_retry,6.63081848679195,0_to_5_percent
P05075,1137.52,0.4660730072551897,0.4957841280840025,-0.02971112082881283,do_not_retry,-33.79699416519117,negative
P05076,315.8,0.5153273394965545,0.4785436688363497,0.036783670660204826,do_not_retry,11.616283194492684,0_to_5_percent
P05077,1857.25,0.5227973973611312,0.48765723425754864,0.035140163103582533,do_not_retry,65.26406792412865,0_to_5_percent
P05078,153.44,0.6092966051121849,0.5077380613940672,0.10155854371811768,retry,15.583142948107977,above_10_percent
P05079,295.9,0.36205523892941294,0.48562305048541426,-0.12356781155600133,do_not_retry,-36.56371543942079,negative
P05080,213.7,0.39775680099515287,0.4512077092412009,-0.053450908246048034,do_not_retry,-11.422459092180464,negative
P05081,575.1,0.4952267686606618,0.5545506050175726,-0.0593238363569108,do_not_retry,-34.1171382888594,negative
P05082,651.51,0.4719187707864483,0.4864144955422438,-0.014495724755795525,do_not_retry,-9.444109635648342,negative
P05083,1681.41,0.3973287907240901,0.457235700337948,-0.05990690961385792,do_not_retry,-100.72807689383684,negative
P05084,572.38,0.48777524330708794,0.41448768198424124,0.0732875613228467,do_not_retry,41.94833434997099,5_to_10_percent
P05085,891.38,0.5727965116153438,0.43566890235037914,0.1371276092649647,retry,122.23280834660423,above_10_percent
P05086,230.01,0.49456232532468114,0.5111656822478827,-0.016603356923201584,do_not_retry,-3.8189381259055963,negative
P05087,187.37,0.49152881730821435,0.5215785575907909,-0.03004974028257651,do_not_retry,-5.630419836746361,negative
P05088,1231.3,0.49979335131443575,0.49771970845439134,0.0020736428600444112,do_not_retry,2.5532764535726833,0_to_5_percent
P05089,952.46,0.4008200807677989,0.4225980265690625,-0.021777945801263576,do_not_retry,-20.742622257871506,negative
P05090,582.5,0.5192983871511501,0.5552572739890098,-0.03595888683785975,do_not_retry,-20.946051583053304,negative
P05091,266.86,0.3868691637655538,0.4646750104474174,-0.07780584668186358,do_not_retry,-20.763268245522116,negative
P05092,2701.43,0.5550207804943135,0.5487831939312174,0.006237586563096031,do_not_retry,16.85040346914451,0_to_5_percent
P05093,880.21,0.531957203809678,0.43403781497506316,0.09791938883461487,do_not_retry,86.18962524611636,5_to_10_percent
P05094,303.71,0.35413517509018216,0.41854020479472087,-0.06440502970453871,do_not_retry,-19.560451571565448,negative
P05095,511.3,0.577735671420686,0.5471695763914405,0.030566095029245566,do_not_retry,15.628444388453259,0_to_5_percent
P05096,177.5,0.4322913644092343,0.4803931780069332,-0.048101813597698884,do_not_retry,-8.538071913591551,negative
P05097,536.6,0.5124885731599669,0.47896101611712777,0.03352755704283911,do_not_retry,17.990887109187465,0_to_5_percent
P05098,355.97,0.38257887069345065,0.43756173697478895,-0.054982866281338305,do_not_retry,-19.572250910168,negative
P05099,2620.56,0.46562331616713787,0.4378183606384309,0.027804955528706987,do_not_retry,72.86455426030838,0_to_5_percent
P05100,839.95,0.4824434456201852,0.5472204039387246,-0.06477695831853941,do_not_retry,-54.409406139657186,negative
P05101,83.91,0.602401008114767,0.4696579908770375,0.13274301723772952,retry,11.138466576417883,above_10_percent
P05102,1787.27,0.43430338808012614,0.48791972641190406,-0.053616338331777924,do_not_retry,-95.82687301023672,negative
P05103,653.67,0.447212445066637,0.5294054150409152,-0.08219296997427822,do_not_retry,-53.72707868308644,negative
P05104,1448.13,0.4544056164373782,0.502135872737005,-0.047730256299626794,do_not_retry,-69.11961605517855,negative
P05105,598.5,0.42500218465154893,0.39560339134542477,0.02939879330612416,do_not_retry,17.595177793715308,0_to_5_percent
P05106,548.07,0.5434640310151323,0.47775776961612526,0.06570626139900704,do_not_retry,36.01163068495379,5_to_10_percent
P05107,274.72,0.4605234470221318,0.4111536362110477,0.0493698108110841,do_not_retry,13.562874426021025,0_to_5_percent
P05108,778.5,0.47359175851624646,0.47955787965235,-0.005966121136103564,do_not_retry,-4.644625304456625,negative
P05109,1056.09,0.5465812080719347,0.5068007507139733,0.03978045735796132,do_not_retry,42.01174321116937,0_to_5_percent
P05110,144.43,0.5286043321443243,0.553932949900252,-0.02532861775592765,do_not_retry,-3.658212262488631,negative
P05111,277.58,0.49984662188399054,0.46654064924284294,0.033305972641147596,do_not_retry,9.245071885729748,0_to_5_percent
P05112,208.08,0.5255789822920545,0.5196388488152179,0.005940133476836529,do_not_retry,1.236022973860145,0_to_5_percent
P05113,1718.92,0.5589015560848135,0.4675202041064956,0.09138135197831793,do_not_retry,157.07723354257027,5_to_10_percent
P05114,1079.81,0.40699944112701575,0.4895391235267938,-0.08253968239977805,do_not_retry,-89.12717445210433,negative
P05115,383.13,0.47547424537629307,0.5490412962981267,-0.07356705092183363,do_not_retry,-28.185744219682118,negative
P05116,1046.19,0.37131928578010337,0.4459505648870109,-0.07463127910690753,do_not_retry,-78.0784978888556,negative
P05117,189.1,0.5013055038340821,0.49367278474225484,0.007632719091827278,do_not_retry,1.4433471802645383,0_to_5_percent
P05118,609.86,0.47519185560807065,0.4327146780891234,0.04247717751894725,do_not_retry,25.905131481705173,0_to_5_percent
P05119,947.56,0.5790635048886071,0.5116340696282307,0.06742943526037648,do_not_retry,63.89343567532234,5_to_10_percent
P05120,337.49,0.4503368027411181,0.5190228837409983,-0.06868608099988016,do_not_retry,-23.180865476649558,negative
P05121,489.86,0.552485289198223,0.47026769034714144,0.0822175988510816,do_not_retry,40.27511297319083,5_to_10_percent
P05122,700.74,0.4801033745925332,0.5462644721046639,-0.06616109751213067,do_not_retry,-46.36172747065045,negative
P05123,1105.1,0.4419376026998199,0.5214975746711211,-0.07955997197130121,do_not_retry,-87.92172502548496,negative
P05124,169.37,0.3679257077470103,0.42808157506091127,-0.06015586731390099,do_not_retry,-10.18859924695541,negative
P05125,437.23,0.4626091586361585,0.474788001684827,-0.012178843048668508,do_not_retry,-5.324955546169332,negative
P05126,258.9,0.526004039355999,0.48522996341435753,0.04077407594164151,do_not_retry,10.556408261290985,0_to_5_percent
P05127,722.8,0.5250151663698216,0.5010521931225763,0.02396297324724528,do_not_retry,17.320437063108887,0_to_5_percent
P05128,397.37,0.4166099499040358,0.5134182750352619,-0.09680832513122611,do_not_retry,-38.46872415739532,negative
P05129,871.54,0.4238316603497831,0.4045418976322326,0.019289762717550507,do_not_retry,16.81179979885397,0_to_5_percent
P05130,192.46,0.49771212485377664,0.45763115391486686,0.04008097093890978,do_not_retry,7.713983666902576,0_to_5_percent
P05131,353.63,0.5188913657071078,0.5374379010260341,-0.01854653531892625,do_not_retry,-6.55861128483189,negative
P05132,2003.27,0.5257036034506176,0.48795113868477746,0.037752464765840155,do_not_retry,75.6283800914646,0_to_5_percent
P05133,427.3,0.5465916026169106,0.47565301488899614,0.0709385877279145,do_not_retry,30.31205853613787,5_to_10_percent
P05134,1050.82,0.45765426019453903,0.4793797882630443,-0.02172552806850525,do_not_retry,-22.829619404946687,negative
P05135,235.1,0.4639664948672539,0.40667798500170127,0.05728850986555262,do_not_retry,13.46852866939142,5_to_10_percent
P05136,173.99,0.4444170938918856,0.5099294132193627,-0.06551231932747709,do_not_retry,-11.398488439787739,negative
P05137,1317.72,0.5710739300017131,0.5430180072842961,0.02805592271741708,do_not_retry,36.96985048319484,0_to_5_percent
P05138,866.2,0.33907573255240986,0.4212057705873593,-0.08213003803494945,do_not_retry,-71.14103894587322,negative
P05139,367.88,0.5745082643433544,0.5267441171564594,0.047764147186895034,do_not_retry,17.571474467114946,0_to_5_percent
P05140,1546.72,0.5553833069324843,0.5346165341179969,0.020766772814487355,do_not_retry,32.12038284762388,0_to_5_percent
P05141,319.0,0.3338162468427655,0.43950315813331525,-0.10568691129054975,do_not_retry,-33.71412470168537,negative
